index,prediction
122494,1.5 kilogram
122495,600 pound
122496,600 pound
122497,6.6 pound
122498,100 millilitre
122499,100 millilitre
122500,220 pound / 100 kilogram
122501,128GB
122502,1.4 pound
122503,4400 pound
122504,1.260 centimetre³
122505,3.46
122506,350 pound
122507,1.2 volt
122508,
122509,450 pound
122510,
122511,526 gram
122512,45.4 pound
122513,1000 pound / 453 kilogram
122514,
122515,200 WATT
122516,300 pound
122517,
122518,60.4 pound
122519,700 pound
122520,
122521,11.70 ounce
122522,880 pound
122523,880 pound
122524,
122525,750 watt
122526,
122527,2.5 ounce / 70 gram
122528,3.9 ounce
122529,
122530,3.3 pound
122531,440 pound (200 kilogram)
122532,440 pound (200 kilogram)
122533,15.5 fl oz
122534,300 gram
122535,2.7 inch
122536,2.54 pound
122537,
122538,0.5 fl oz (15 millilitre)
122539,256GB
122540,12.7 ounce
122541,
122542,
122543,1.05 pound
122544,
122545,
122546,
122547,
122548,1800 watt
122549,15.3 kilogram
122550,65 kilogram
122551,1.35 volt
122552,1000 millilitre
122553,
122554,250 pound
122555,10 Qty
122556,8.5% ALC/VOL
122557,1.5 kilogram
122558,550 watt
122559,250 millilitre
122560,5 FL OZ
122561,14.77 pound
122562,
122563,
122564,30 pound to 70 pound
122565,5.2 ounce
122566,
122567,2.5 DIAMETER
122568,1 litre
122569,2.6 kilogram
122570,
122571,8.5 FL OZ (236 millilitre)
122572,
122573,15 watt
122574,15 watt
122575,28 pound
122576,28 pound
122577,
122578,0.5 MAO
122579,32 GB
122580,150 kilogram
122581,150 kilogram
122582,
122583,30.16 gram
122584,3.3 volt
122585,120 millilitre
122586,200 kilogram
122587,100 kilogram
122588,0.5 pound
122589,
122590,3.46
122591,1.1 kilogram
122592,
122593,85 Octa-Core Processor.
122594,5400RPM
122595,0.07 ounce
122596,
122597,
122598,
122599,4 FL OZ
122600,12 FL OZ
122601,4.92 kilogram
122602,1.2 pound (540 gram)
122603,
122604,3.3 volt
122605,315 watt
122606,315 volt/50Hz
122607,
122608,2550 kilogram
122609,2.01 kilogram
122610,99.7%
122611,1/2 ounce.
122612,300 pound
122613,64GB
122614,
122615,
122616,0.67 pound (304 gram)
122617,24 FL. OZ. (710 millilitre)
122618,
122619,6156
122620,472 millilitre
122621,410 gram
122622,4 Pro Smartphone.
122623,21 Ultra.
122624,
122625,4.5 ounce (127 gram)
122626,421 gram
122627,1 fl oz
122628,
122629,
122630,100 millilitre
122631,2.8 kilogram
122632,
122633,
122634,350 pound
122635,3.46 pound / 1.75 kilogram
122636,35 pound. (15.9 kilogram)
122637,5 ounce
122638,23.1 pound
122639,23.1 pound
122640,25 pound
122641,
122642,10 millilitre
122643,13.5 fl oz
122644,58.5 pound
122645,58.5 pound
122646,
122647,
122648,10 pound
122649,1000 watt
122650,330 pound per seat
122651,
122652,
122653,2 Amp
122654,0.8 millimetre
122655,0.8 millimetre
122656,2.6 litre
122657,
122658,"2.5

The image shows an SSD (Solid State Drive) with the label ""2.5"" prominently displayed on the front, indicating the size of the drive."
122659,
122660,75 pound
122661,265 pound
122662,265 pound
122663,0.8 pound
122664,1 watt
122665,12 volt DC
122666,1080P
122667,
122668,200 gram
122669,
122670,18 pound
122671,18 pound
122672,36 watt
122673,31.18 kilogram
122674,10 foot
122675,10 foot OF FREEDOM
122676,128GB
122677,20 kilogram
122678,20 kilogram
122679,0.04 kilogram
122680,50 gram
122681,115 millilitre / 3.89 ounce
122682,1.5 volt
122683,37 pound
122684,1.8 volt
122685,48 ounce
122686,450 drops per bottle
122687,1.5 litre
122688,1.5 FL. OZ.
122689,8 ounce (227 gram)
122690,15 kilogram
122691,15 kilogram
122692,3.5 kilogram
122693,100 watt
122694,1 DAY / PERSON
122695,15 kilogram
122696,15 kilogram
122697,1.5 pound
122698,3.5 ounce / 100 gram
122699,18 watt
122700,18 watt
122701,5 FL OZ (150 millilitre)
122702,
122703,
122704,600 millilitre
122705,24 FL OZ
122706,
122707,
122708,500 mA to 700 mA
122709,
122710,220 pound
122711,0.7 kWh
122712,700 kWh
122713,
122714,750GB
122715,2.54 pound
122716,0.35 litre
122717,
122718,
122719,300 pound
122720,300 pound
122721,1 TB
122722,15 watt
122723,40 centimetre
122724,175 pound/80 kilogram
122725,
122726,12 pound. (0.28 m³)
122727,
122728,330 pound
122729,600 pound
122730,600 millilitre
122731,
122732,
122733,"2.65"" color touchscreen"
122734,
122735,
122736,
122737,20 pound
122738,20 pound
122739,
122740,39 pound
122741,20 pound
122742,8MP
122743,16 fl oz
122744,23 kilogram/50 pound
122745,23 kilogram/50 pound
122746,18 kilogram
122747,0.7 ounce | 20 gram
122748,"1,000 pound"
122749,
122750,11.5 volt
122751,2TB
122752,
122753,
122754,44 pound
122755,12 FL OZ (355 millilitre)
122756,61.2 ounce
122757,
122758,
122759,
122760,330 pound
122761,330 pound
122762,290 gram
122763,
122764,120 PSI
122765,
122766,
122767,
122768,1 U.S. QT.
122769,105 watt
122770,
122771,4 FL OZ (120 millilitre)
122772,
122773,8.70 z
122774,612-2.3
122775,
122776,4.23 ounce (120 gram)
122777,
122778,500 millilitre
122779,326 PPI
122780,50 pound
122781,1080P
122782,41 gram/0.91 pound
122783,250 gram / 8.5 ounce
122784,
122785,
122786,220 pound
122787,60 gram
122788,1.7 pound
122789,
122790,6600 pound
122791,
122792,1200 pound
122793,5.0 QARTS 47.31
122794,500 pound
122795,13 pound
122796,13 pound
122797,
122798,1100 pound/500 kilogram
122799,1100 pound/500 kilogram
122800,250 pound
122801,3.6 pound
122802,
122803,"8 kilogram
- 12 kilogram
- 16 kilogram
- 20 kilogram
- 24 kilogram
- 32 kilogram

The specific item weight you are asking for is not specified in the image. Please provide more context or specify which item weight you are interested in."
122804,20 watt
122805,20 watt
122806,
122807,150 gram
122808,180 pound
122809,13 pound
122810,
122811,
122812,10.58 ounce (300 gram/pair)
122813,300 pound
122814,300 pound
122815,
122816,4 GAL
122817,55 watt
122818,550 watt
122819,1 US gallon
122820,2-45-28
122821,8.1 pound
122822,80/2 ounce
122823,80 pound/2 ounce
122824,
122825,20 pound
122826,32 GB
122827,80 watt
122828,12 volt
122829,3 pound
122830,600 millilitre
122831,12 fl oz
122832,
122833,
122834,110 kilogram
122835,10 kilogram
122836,
122837,345 gram
122838,300 millilitre
122839,
122840,1.1 pound
122841,9.9 pound
122842,10 pound
122843,10 pound
122844,110 kilogram
122845,10 watt
122846,6.3 pound
122847,1.8 volt
122848,64 gram
122849,30 watt
122850,2.3 ounce
122851,
122852,56 gram
122853,56 gram
122854,570 gram
122855,
122856,10.3 BAR
122857,1.5 pound
122858,30 foot
122859,
122860,
122861,25.4 FL. OZ.
122862,
122863,155 gram
122864,30 watt
122865,
122866,
122867,16 pound
122868,2.2 kilogram
122869,297 gram
122870,0.35 ounce.
122871,14.3 pound / 6.5 kilogram
122872,14.3 pound / 6.5 kilogram
122873,
122874,80 centimetre/2.62 foot
122875,220 pound
122876,
122877,4.2A
122878,4.2A
122879,13 pound
122880,13 pound
122881,220 pound
122882,
122883,
122884,100 watt
122885,147 gram
122886,440 pound
122887,440 pound
122888,10 pound
122889,
122890,265 pound
122891,265 pound
122892,
122893,510 gram
122894,60 gram
122895,3 gram to 25 gram
122896,2.2 pound / 1 kilogram
122897,2.2 pound / 1 kilogram
122898,100 pound
122899,
122900,22.8 watt
122901,0.6552
122902,13.0653270000.
122903,50 FL OZ (1.42 litre)
122904,220 pound
122905,
122906,12 pound
122907,
122908,32 fl oz (1 litre)
122909,
122910,10.3 ounce
122911,1TB
122912,10 millilitre
122913,115 millilitre
122914,
122915,21.6 kilogram
122916,200 watt
122917,24 volt
122918,
122919,6610 pound
122920,80 pound
122921,
122922,13MP
122923,180 gram
122924,180 gram
122925,2.8 inch
122926,12 volt
122927,12A
122928,
122929,250 millilitre
122930,
122931,
122932,100 pound
122933,
122934,
122935,45000
122936,3.3 volt
122937,
122938,16 pound
122939,10 millilitre
122940,1100 pound/500 kilogram
122941,1500 kilogram
122942,7.1 pound / 3.2 kilogram
122943,150 pound
122944,150 pound
122945,48 FL OZ.
122946,250 gram
122947,0.07 pound
122948,125 kilogram
122949,125 kilogram
122950,6.6 pound
122951,12 PACK
122952,3 litre
122953,
122954,
122955,2.5 pound
122956,1.5 kilogram
122957,16 fl oz
122958,1.5 kilogram
122959,320 gram
122960,27 litre
122961,120 watt
122962,
122963,16.9 fl oz
122964,2292106
122965,3.7 pound / 1.68 kilogram
122966,200 pound
122967,
122968,10000+
122969,10000+
122970,
122971,20 gram
122972,1000Mah
122973,3-TON
122974,1 quart
122975,
122976,300 pound
122977,300 pound
122978,300 pound
122979,300 pound
122980,3 litre
122981,130 gram
122982,1.3 pound
122983,230 volt
122984,230 volt
122985,
122986,
122987,
122988,105 watt
122989,1050 watt
122990,150 gram / 5 ounce
122991,32GB
122992,8.2 Quarts
122993,11 ounce (312 gram)
122994,
122995,1 OUNCE
122996,1GB
122997,120 gram
122998,200 pound
122999,
123000,16.5 pound
123001,16.5 pound
123002,0.9 pound
123003,
123004,11.5 fl oz (355 millilitre)
123005,
123006,
123007,
123008,33 FL OZ. (958 millilitre)
123009,
123010,220 pound
123011,120 volt 60Hz
123012,120 volt 60Hz
123013,100 millilitre
123014,250 pound
123015,50 pound
123016,
123017,3.0 TON
123018,3.3 volt
123019,1.07 kilogram
123020,9.88 ounce
123021,1/64GB
123022,23 INCH
123023,
123024,16 ounce (454 gram)
123025,11.6-8
123026,2.65-inch color touchscreen
123027,2.65-inch color touchscreen
123028,1500 pound
123029,3000 pound
123030,730 pound
123031,730 pound
123032,
123033,3.94 pound
123034,32 fl oz (946 millilitre)
123035,350 pound
123036,80 pound
123037,8 x22
123038,
123039,
123040,40 watt
123041,5.5 metre minimum focus distance
123042,600 pound
123043,36.14 kilogram
123044,
123045,
123046,
123047,20 pound
123048,24 volt 80 watt
123049,24 volt 80 watt
123050,
123051,153 gram
123052,
123053,3200MHz
123054,0.55 pound
123055,8 FL OZ (227 millilitre)
123056,100 watt
123057,100 watt
123058,10
123059,0.1 ounce
123060,24 watt
123061,425 gram
123062,72.37 volt
123063,72.37 watt
123064,1.2 fl oz
123065,
123066,
123067,0.77 pound
123068,42 millimetre
123069,42 watt
123070,24 pound
123071,260 pound
123072,0.73 pound (330 gram)
123073,1.5 ounce
123074,250 pound.
123075,400 millilitre (3.5 FL.OZ.)
123076,6
123077,300 pound
123078,0.5 fl oz (15 millilitre)
123079,
123080,42 millimetre
123081,250 pound
123082,2 kilogram
123083,237 millilitre
123084,12 pound
123085,12 pound
123086,54 gram
123087,1100 pound
123088,12 fl oz (355 millilitre)
123089,
123090,1.75 litre
123091,1.35 volt
123092,100 millilitre
123093,10.5 ounce
123094,14 FL OZ (444 millilitre)
123095,5 U to 8 U.S. GALLONS
123096,
123097,
123098,100 PSI
123099,220 pound
123100,220 pound
123101,265 pound
123102,265 pound
123103,
123104,270 gram
123105,
123106,
123107,
123108,
123109,1/8-3/4 ounce
123110,24 FL OZ (710 millilitre)
123111,
123112,2150RPM
123113,2150RPM
123114,
123115,
123116,300 pound
123117,
123118,193 gram
123119,280 gram
123120,3.6 pound
123121,9100 watt
123122,120 volt
123123,118 kilogram
123124,309 pound
123125,280 pound
123126,
123127,17 ounce.
123128,
123129,15 pound
123130,6600 pound
123131,3 Ton
123132,
123133,120 gram
123134,3.5-4.5 ounce
123135,5.29 ounce
123136,0.82 pound (370 gram)
123137,5 volt
123138,1 pound.
123139,440 pound
123140,2000 millilitre
123141,250 pound
123142,12 FL OZ
123143,23.1 pound
123144,25 pound
123145,
123146,9.5 pound
123147,
123148,3.3 volt
123149,
123150,
123151,12 volt
123152,
123153,1 OT / 946 millilitre
123154,400 pound
123155,500 pound
123156,
123157,5.0 pound
123158,500 pound
123159,5.5 pound
123160,100 kilogram
123161,100 kilogram
123162,0.84
123163,1000 watt
123164,220 volt
123165,2200 pound
123166,4800MHz
123167,40 pound
123168,3.3 volt
123169,
123170,450 gram
123171,11.0 gram
123172,50 pound
123173,105 gram
123174,105 gram
123175,32 ounce (2 pound 8 ounce)
123176,35 pound
123177,
123178,5 volt
123179,
123180,4.5 pound
123181,4.5 pound
123182,24 volt
123183,5000RPM
123184,8.6 ounce.
123185,12 fl oz
123186,3.2 GB
123187,32GB
123188,15 pound
123189,15 pound
123190,260 pound
123191,1 litre
123192,93 gram
123193,93 gram
123194,5-pack
123195,0.66 pound
123196,263.1
123197,
123198,40 watt
123199,1.54 pound
123200,7.9 pound / 3.88 kilogram
123201,"9/16"" (1.4 centimetre)"
123202,4 ounce (113 gram)
123203,
123204,12 watt
123205,400 pound
123206,500 gram
123207,5.95 pound
123208,
123209,
123210,1.7 kilogram
123211,15 watt
123212,
123213,10 gram.
123214,3154 watt
123215,3154 watt
123216,100 pound
123217,320 pound
123218,35 pound
123219,
123220,4 litre
123221,
123222,2200 pound
123223,110 pound
123224,0.5 ounce
123225,238 gram
123226,121 gram / 0.26 pound
123227,16 ounce (453.50 gram)
123228,16 FL OZ / 473 millilitre
123229,2.5 litre
123230,300 pound
123231,
123232,165 pound
123233,17 pound
123234,1 litre
123235,"9 pound
- 13 pound
- 18 pound
- 26 pound
- 35 pound
- 44 pound
- 53 pound
- 62 pound
- 70 pound
- 80 pound
- 88 pound"
123236,20 pound
123237,
123238,
123239,4 pound
123240,8 fl ounces
123241,17 pound
123242,13 pound
123243,
123244,50 watt
123245,75 pound
123246,
123247,5700DW printer.
123248,50 gram / 1PCS
123249,2200 pound
123250,15 gram
123251,25 pound to 40 pound
123252,
123253,5.25 ounce
123254,0.96 inch
123255,380 gram
123256,70.75
123257,70.75
123258,50 pound
123259,510 gram
123260,2.2 kilogram
123261,5.5 volt
123262,8 millilitre
123263,250 pound
123264,250 pound
123265,28.8 pound
123266,4 FL OZ (119 millilitre)
123267,
123268,
123269,0.3 pound
123270,20 ounce
123271,20 ounce
123272,8.5 ounce
123273,
123274,
123275,87 watt
123276,19 ounce (540 gram).
123277,250 gram
123278,9/16 inch
123279,1 pound
123280,275 pound
123281,100 millilitre
123282,1.5 gram
123283,1.16 pound
123284,220 pound
123285,
123286,0.8 pound
123287,3.3 volt
123288,48.4 pound
123289,380 gram
123290,3.0-inch
123291,1.96 pound
123292,50 gram
123293,32 fl oz
123294,
123295,
123296,
123297,125 kilogram/275 pound
123298,125 kilogram/275 pound
123299,
123300,3.31 pound.
123301,133 gram
123302,33.2 pound
123303,33.2 pound
123304,4 Quarts
123305,1.5 fl oz
123306,2200 pound
123307,10.3 BAR
123308,19 gram
123309,15 pound
123310,18 fl oz
123311,10 watt
123312,3.89 ounce
123313,1.2 HR
123314,
123315,
123316,
123317,100 millilitre
123318,24.0 ounce
123319,
123320,
123321,420 gram
123322,2.1 pound
123323,650 pound
123324,30
123325,24 volt
123326,24 watt
123327,4230mAh
123328,100 millilitre
123329,0.08 pound
123330,1.5 millilitre
123331,2200 pound
123332,18 FL OZ
123333,220 pound
123334,220 pound
123335,
123336,
123337,3.12 gram
123338,100 watt
123339,
123340,68 kilogram
123341,250 kilogram
123342,
123343,68 pound
123344,68 pound
123345,25 pound
123346,300 pound
123347,300 pound
123348,1500 pound
123349,4000 watt
123350,58.4 pound / 26.5 kilogram
123351,1 gallon (3.785 litre)
123352,
123353,
123354,150 millilitre
123355,250 pound
123356,82 pound.
123357,1 fl oz
123358,1200 gram
123359,0.16 kilogram
123360,0.68 pound (310 gram)
123361,
123362,
123363,12 watt
123364,32 kilogram
123365,30 millilitre
123366,13.44
123367,2.95 pound
123368,3.3 pound
123369,
123370,545MB
123371,16.9 ounce
123372,22.05 pound
123373,10 pound
123374,104.5 pound
123375,2 Inch
123376,
123377,1.11 watt
123378,550 watt
123379,550 watt
123380,1.5 volt
123381,31700046
123382,365
123383,1200 pound
123384,600 pound
123385,2 nd Edition
123386,
123387,200 pound
123388,
123389,500 millilitre
123390,1.5 millilitre
123391,12-FL. OZ.
123392,30
123393,42 millimetre
123394,
123395,15 pound
123396,"2 2280

The image shows a comparison of SSD performance, and the item weight is specified as ""M.2 2280."""
123397,
123398,
123399,30 watt
123400,0.35 ounce
123401,18 millimetre to 55 millimetre
123402,15 watt
123403,15 watt
123404,15 pound
123405,
123406,8 FL OZ (236 millilitre)
123407,
123408,6.6 volt
123409,100 gram
123410,2.43 pound
123411,
123412,135 gram
123413,11 watt
123414,120 millilitre
123415,8 FL OZ (236 millilitre)
123416,
123417,
123418,
123419,34 gram
123420,34 gram
123421,34 fl oz (1 Liter)
123422,0.15 pound (69 gram)
123423,13.38 FL OZ
123424,
123425,2.7T
123426,1.6 ounce
123427,60 millilitre
123428,1.1 pound
123429,1050 watt
123430,1050 watt
123431,
123432,10 watt
123433,7%
123434,15 pound
123435,430 pound
123436,430 pound
123437,
123438,
123439,33.8 FL OZ (1 litre)
123440,
123441,
123442,402.7 volt
123443,40 watt
123444,30 pound
123445,2 pound 11 ounce
123446,14 pound
123447,14 pound
123448,280 gram
123449,7.78 pound / 3.53 kilogram
123450,27 ounce. 7.6 gram
123451,15 pound
123452,5.4N
123453,
123454,50 watt
123455,5 volt to 12 volt
123456,3.3 volt
123457,
123458,100 pound
123459,100 pound
123460,420 gram
123461,420 gram
123462,16.5
123463,15 pound
123464,3000mAh
123465,
123466,
123467,5.5-INCH
123468,132 pound
123469,10 millilitre
123470,320-ml
123471,350 IBS
123472,38 pound.
123473,
123474,
123475,20 pound.
123476,16 fl oz
123477,
123478,
123479,
123480,100 watt
123481,32 FL OZ
123482,250 millilitre
123483,30 pound
123484,15 millilitre
123485,180 gram
123486,1.5 fl oz
123487,50 watt
123488,200 gram
123489,250 gram
123490,100 millilitre
123491,1.2 volt
123492,
123493,600 pound
123494,15 kilogram/33 pound
123495,15 kilogram/33 pound
123496,
123497,1GB
123498,
123499,
123500,
123501,100 millilitre
123502,345 gram
123503,3 watt
123504,3.3 volt
123505,7.3 pound
123506,610 gram
123507,
123508,309 pound
123509,309 pound
123510,387 gram
123511,387 gram
123512,410 pound
123513,250 millilitre
123514,10 pound
123515,12 FL OZ (355 millilitre)
123516,300 kilogram
123517,300 kilogram
123518,100 watt
123519,
123520,165 pound
123521,9 pound
123522,06 watt
123523,
123524,440 pound
123525,10 pound
123526,
123527,12 volt
123528,12 volt
123529,0.5 pound
123530,100 gram
123531,20 pound
123532,250 kilogram
123533,250 kilogram
123534,20 pound
123535,20 pound
123536,
123537,
123538,
123539,360 gram
123540,210 watt
123541,330 pound
123542,20 volt
123543,3800 watt
123544,1.0TB
123545,27 gram
123546,
123547,250 pound
123548,33.8 FL OZ
123549,946 millilitre
123550,17.5 fl oz
123551,20 kilogram
123552,280 gram
123553,3.54 inch
123554,350 pound
123555,6 ounce
123556,18 watt
123557,115 gram
123558,
123559,
123560,13.23 pound
123561,15 c
123562,230 watt
123563,2 kilogram
123564,30.4 pound
123565,330 pound
123566,
123567,485 pound
123568,220 kilogram
123569,1200mA+25 watt
123570,12 volt
123571,1.5 litre
123572,330 pound
123573,68 pound
123574,"550 B

Per Wheel"
123575,331 pound
123576,331 pound
123577,5.8% ALC/VOL
123578,20 watt.
123579,20 watt
123580,2200 pound
123581,12 gram/1PCS
123582,750 millilitre
123583,5 watt
123584,10 BAGS
123585,
123586,200 watt
123587,220 volt
123588,10 pound
123589,37 millilitre
123590,2.25 ounce
123591,2.5 pound
123592,
123593,42 gram
123594,200 kilogram
123595,200 kilogram
123596,
123597,
123598,4 pound
123599,
123600,140 watt
123601,245 gram
123602,1 FL OZ (29 millilitre)
123603,1 litre
123604,
123605,16 FL OZ
123606,160PSI
123607,200Wms
123608,1.24 ounce
123609,330 pound
123610,150 pound
123611,0.38 ounce
123612,
123613,143 gram (5.5 ounce)
123614,143 (oz)
123615,
123616,0.57 pound
123617,0.2 kilogram
123618,12 pound
123619,1000 millilitre
123620,40 pound
123621,3.8 pound
123622,20
123623,20 ounce (567 gram)
123624,3000 pound
123625,30.9 pound / 14 kilogram
123626,180 foot/1000YDS
123627,3 pound
123628,750 millilitre
123629,
123630,180 pound
123631,
123632,1800 watt
123633,
123634,
123635,550 pound
123636,36 watt
123637,
123638,17GB
123639,3.2 volt
123640,42
123641,22 pound
123642,2.02 kilogram
123643,
123644,
123645,1 Bottle (444 millilitre)
123646,20 ounce.
123647,36 watt
123648,36 watt
123649,68 gram
123650,5.5 pound
123651,330 pound
123652,20 gram
123653,5.1 kilogram
123654,250 pound
123655,250 pound
123656,512MB+4GB
123657,2 pound to 6 pound
123658,12 fl oz
